,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6930620670318604,0.49583330750465393,0.1398109495639801
2,0.6931471228599548,0.5,0.0
3,0.6931471228599548,0.5,0.0
4,0.6931471228599548,0.5,0.0
5,0.6931405067443848,0.6416667103767395,0.15580551326274872
6,0.692345380783081,0.5291666984558105,0.15736737847328186
7,0.6930124163627625,0.550000011920929,0.15879984200000763
8,0.687360942363739,0.5625,0.1837117224931717
9,0.6919960975646973,0.550000011920929,0.15879984200000763
10,0.6926152110099792,0.5625,0.16368712484836578
11,0.6928980946540833,0.5250000357627869,0.15393392741680145
12,0.6929728984832764,0.5166666507720947,0.17856107652187347
13,0.6931310296058655,0.5250000357627869,0.12247448414564133
14,0.6937645077705383,0.5166667103767395,0.1493949145078659
15,0.6941370964050293,0.48750004172325134,0.1392916887998581
16,0.6943966746330261,0.57916659116745,0.16675721108913422
17,0.6799273490905762,0.5875000357627869,0.18252456188201904
18,0.6842904090881348,0.5708333253860474,0.1428869068622589
19,0.6840165257453918,0.5416666865348816,0.1558055281639099
20,0.692125141620636,0.5208333134651184,0.15030162036418915
21,0.6947168707847595,0.5208333134651184,0.14440031349658966
22,0.6910999417304993,0.5291666388511658,0.16805580258369446
23,0.69437575340271,0.5,0.1351327896118164
24,0.6881219744682312,0.5291666984558105,0.15457984805107117
25,0.6925294399261475,0.5625,0.19740158319473267
26,0.688673734664917,0.5208333134651184,0.16934442520141602
27,0.6759331822395325,0.5708333253860474,0.17564579844474792
28,0.6890752911567688,0.5458333492279053,0.17440374195575714
29,0.6913971304893494,0.5416666865348816,0.1931808441877365
30,0.6875207424163818,0.5374999642372131,0.16368712484836578
31,0.6751692891120911,0.5624999403953552,0.13125647604465485
32,0.6657885909080505,0.6000000238418579,0.16151456534862518
33,0.6864557266235352,0.5541666746139526,0.15874280035495758
34,0.6878966689109802,0.5916666388511658,0.1585715115070343
35,0.6785327792167664,0.5291666388511658,0.15457984805107117
36,0.6883718371391296,0.5416666865348816,0.1282547265291214
37,0.6867889761924744,0.550000011920929,0.15879984200000763
38,0.6677815318107605,0.6249999403953552,0.16484510898590088
39,0.6930692791938782,0.5833333134651184,0.1632993221282959
40,0.6756274104118347,0.574999988079071,0.1621861457824707
41,0.6951014399528503,0.4999999701976776,0.14446301758289337
42,0.6849069595336914,0.574999988079071,0.15393391251564026
43,0.6714704632759094,0.5708333253860474,0.16279932856559753
