,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6603981852531433,0.6333333849906921,0.18097960948944092
2,0.6863855719566345,0.5791667103767395,0.15597984194755554
3,0.6588159799575806,0.6666666865348816,0.13726098835468292
4,0.6609086990356445,0.637499988079071,0.1408437192440033
5,0.6737422943115234,0.6291666626930237,0.15174110233783722
6,0.6820251941680908,0.6166667342185974,0.1711004376411438
7,0.68967604637146,0.5791666507720947,0.16412922739982605
8,0.6619866490364075,0.6166666746139526,0.17362293601036072
9,0.6316980719566345,0.637499988079071,0.1739877462387085
10,0.6518628597259521,0.612500011920929,0.19406968355178833
11,0.6431638598442078,0.6166666150093079,0.1606147587299347
12,0.6593965888023376,0.6208333373069763,0.1284664273262024
13,0.627509593963623,0.6458333134651184,0.1817288100719452
14,0.6376065015792847,0.6500000357627869,0.1414213478565216
15,0.6645466089248657,0.6166666746139526,0.1522773951292038
16,0.6351214051246643,0.6291666626930237,0.170623317360878
17,0.6442137956619263,0.6791666150093079,0.16934442520141602
18,0.6289219856262207,0.6416666507720947,0.14719600975513458
19,0.6602830290794373,0.6166666150093079,0.18097960948944092
20,0.6429893374443054,0.6208333373069763,0.17932038009166718
21,0.6485353112220764,0.6375000476837158,0.18606333434581757
22,0.6866138577461243,0.5333333611488342,0.16854019463062286
23,0.6499857306480408,0.637499988079071,0.16368712484836578
24,0.623896062374115,0.6708333492279053,0.1458980143070221
25,0.6511319279670715,0.5999999642372131,0.17194539308547974
26,0.6752874851226807,0.5916666984558105,0.14421199262142181
27,0.6350557208061218,0.6791666150093079,0.16934442520141602
28,0.6534634232521057,0.6208333373069763,0.1473805010318756
29,0.6469230055809021,0.6458333134651184,0.16675721108913422
30,0.6431159377098083,0.6625000834465027,0.13772214949131012
31,0.6395401358604431,0.6625000834465027,0.1813296228647232
32,0.6391570568084717,0.6624999642372131,0.18606333434581757
33,0.6538853049278259,0.6333333253860474,0.1632993072271347
34,0.6285098195075989,0.6708333492279053,0.13666577637195587
35,0.6466121673583984,0.6458333134651184,0.1284664273262024
36,0.6425062417984009,0.637499988079071,0.17646898329257965
37,0.6426999568939209,0.6708333492279053,0.15457984805107117
38,0.6658619046211243,0.5666666626930237,0.1522773951292038
39,0.6496136784553528,0.625,0.1621861457824707
40,0.6794028282165527,0.5666666626930237,0.12740440666675568
