,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6931467652320862,0.550000011920929,0.15036188066005707
2,0.6910796761512756,0.5208333134651184,0.15874280035495758
3,0.6884386539459229,0.5833333134651184,0.1493949145078659
4,0.6876607537269592,0.5791666507720947,0.15597984194755554
5,0.6916390061378479,0.5708332657814026,0.09990938007831573
6,0.68977290391922,0.5999999642372131,0.15322616696357727
7,0.685261070728302,0.6166667342185974,0.13077250123023987
8,0.6770148277282715,0.612500011920929,0.1454004943370819
9,0.6761229038238525,0.6333332657814026,0.12740440666675568
10,0.6679072976112366,0.6708333492279053,0.10826363414525986
11,0.6771180629730225,0.6083333492279053,0.1558055281639099
12,0.6767473816871643,0.6041666269302368,0.14884823560714722
13,0.6676649451255798,0.637499988079071,0.10959410667419434
14,0.6846818327903748,0.574999988079071,0.14817732572555542
15,0.6803550124168396,0.612500011920929,0.15965315699577332
16,0.6825205683708191,0.5583333373069763,0.1585715264081955
17,0.6669578552246094,0.6333333253860474,0.15788456797599792
18,0.6835413575172424,0.5541666746139526,0.16934442520141602
19,0.667656421661377,0.6166666746139526,0.14039282500743866
20,0.6617935299873352,0.6333333849906921,0.155106320977211
21,0.6676576733589172,0.6083333492279053,0.19541853666305542
22,0.6850388646125793,0.5458333492279053,0.15597984194755554
23,0.6762857437133789,0.612500011920929,0.17523275315761566
24,0.6792561411857605,0.6333333253860474,0.1632993072271347
25,0.6536349654197693,0.6416666507720947,0.1742478609085083
26,0.6714286804199219,0.5541666746139526,0.1382473111152649
27,0.6820566058158875,0.5041666626930237,0.18052861094474792
28,0.6820197105407715,0.5791667103767395,0.1587427854537964
29,0.6332507729530334,0.6416666507720947,0.16129007935523987
30,0.6604016423225403,0.5875000357627869,0.16500987112522125
31,0.6537396907806396,0.5874999761581421,0.19629724323749542
32,0.6536307334899902,0.5999999642372131,0.17194537818431854
33,0.6569643616676331,0.5833333134651184,0.14645570516586304
34,0.6608362197875977,0.5875000357627869,0.17523276805877686
35,0.6501244902610779,0.625,0.1567329466342926
36,0.6427130103111267,0.675000011920929,0.1567329466342926
37,0.6405887007713318,0.6333333253860474,0.1711004376411438
38,0.6764233708381653,0.5541666746139526,0.17932038009166718
39,0.6351218819618225,0.6708333492279053,0.1398109346628189
40,0.6586183309555054,0.6041666269302368,0.16010639071464539
