,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6884667277336121,0.6249999403953552,0.1567329466342926
2,0.6565015912055969,0.6916666626930237,0.14421199262142181
3,0.6879375576972961,0.5166667103767395,0.15788456797599792
4,0.6857602000236511,0.5583333373069763,0.14421199262142181
5,0.6756951808929443,0.5708333253860474,0.170623317360878
6,0.6738322377204895,0.5916666388511658,0.12481870502233505
7,0.6677612662315369,0.6041666865348816,0.12676292657852173
8,0.6570229530334473,0.6708333492279053,0.1398109346628189
9,0.6674072742462158,0.6083333492279053,0.12481870502233505
10,0.6562553644180298,0.6291666626930237,0.1398109495639801
11,0.6635185480117798,0.5999999642372131,0.1351327896118164
12,0.6497805118560791,0.6208333373069763,0.1318073868751526
13,0.6588415503501892,0.6208333969116211,0.1382472962141037
14,0.6626474261283875,0.5958332419395447,0.15457984805107117
15,0.664580762386322,0.6291666626930237,0.12328533083200455
16,0.6699854731559753,0.5958333015441895,0.13666577637195587
17,0.6697829365730286,0.5833333134651184,0.1606147587299347
18,0.648678183555603,0.6291666626930237,0.16279932856559753
19,0.649365246295929,0.6291666626930237,0.14884823560714722
20,0.6511105895042419,0.6291666626930237,0.1398109495639801
21,0.6458315253257751,0.6416666507720947,0.16396358609199524
22,0.6631983518600464,0.6208333373069763,0.1284664124250412
23,0.6518039107322693,0.6208333373069763,0.15874280035495758
24,0.654071033000946,0.6291667222976685,0.16279932856559753
25,0.6529410481452942,0.6333333253860474,0.12394481152296066
26,0.6702337265014648,0.5625000596046448,0.14688800275325775
27,0.6523821949958801,0.6041666865348816,0.12676292657852173
28,0.6642500758171082,0.5916666984558105,0.13486438989639282
29,0.6425644755363464,0.6458333134651184,0.1667572259902954
30,0.6682714819908142,0.5708333253860474,0.15457983314990997
31,0.6574541926383972,0.6166667342185974,0.17610931396484375
32,0.6598398089408875,0.6416666507720947,0.1558055281639099
33,0.6733801960945129,0.5666666626930237,0.16854019463062286
34,0.6557621955871582,0.637499988079071,0.14688800275325775
35,0.678249180316925,0.5708333253860474,0.15174110233783722
36,0.6551360487937927,0.6583333015441895,0.1585715115070343
37,0.6427459716796875,0.6291666626930237,0.17564579844474792
38,0.6751900315284729,0.5916666984558105,0.13486438989639282
39,0.6661862134933472,0.5916666388511658,0.16659417748451233
40,0.6772070527076721,0.5958333015441895,0.16010639071464539
41,0.6662748456001282,0.6291666626930237,0.16805580258369446
42,0.6828081011772156,0.5291666388511658,0.1458980143070221
43,0.6601356863975525,0.6291667222976685,0.15736737847328186
44,0.6629169583320618,0.6166666746139526,0.17610931396484375
45,0.6509056091308594,0.6333333849906921,0.155106320977211
