,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6844692230224609,0.5541666150093079,0.15030162036418915
2,0.6900182366371155,0.5999999642372131,0.14744195342063904
3,0.6924473643302917,0.5375000238418579,0.1789158135652542
4,0.6927699446678162,0.5708333849906921,0.15736737847328186
5,0.6919171810150146,0.6166666746139526,0.1493949145078659
6,0.6907170414924622,0.6708333492279053,0.15457983314990997
7,0.692875862121582,0.6541666388511658,0.1350657343864441
8,0.6887410283088684,0.6083333492279053,0.0974307581782341
9,0.6906648278236389,0.6000000238418579,0.15322616696357727
10,0.6893215179443359,0.5333333611488342,0.16854019463062286
11,0.69467693567276,0.5458333492279053,0.15874280035495758
12,0.6883330941200256,0.6083332896232605,0.1558055281639099
13,0.683596134185791,0.6833333969116211,0.20144405961036682
14,0.6714484095573425,0.6083333492279053,0.15012072026729584
15,0.6550960540771484,0.6708333492279053,0.170623317360878
16,0.6929235458374023,0.512499988079071,0.1392916887998581
17,0.6922958493232727,0.5208333134651184,0.15597984194755554
18,0.6910424828529358,0.5541666150093079,0.1350657343864441
19,0.6897066235542297,0.5541666746139526,0.1768791377544403
20,0.6951735615730286,0.5041666626930237,0.16010639071464539
21,0.6923632621765137,0.5666666626930237,0.12740440666675568
22,0.6931164860725403,0.5750000476837158,0.12597446143627167
23,0.6824098229408264,0.5875000357627869,0.1512627899646759
24,0.687296450138092,0.550000011920929,0.1668115258216858
25,0.6921687126159668,0.5583333373069763,0.14719600975513458
26,0.6827618479728699,0.550000011920929,0.1933683156967163
27,0.6798318028450012,0.5833333134651184,0.17856107652187347
28,0.6835939884185791,0.550000011920929,0.18650095164775848
29,0.6881572604179382,0.5875000357627869,0.15690623223781586
30,0.6768603324890137,0.6124999523162842,0.16235360503196716
31,0.6889786720275879,0.5625000596046448,0.14981871843338013
