,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6931421160697937,0.5666666626930237,0.11671841144561768
2,0.6752088665962219,0.5708333253860474,0.14884823560714722
3,0.6731140613555908,0.5541666150093079,0.1587427854537964
4,0.6752870082855225,0.5625,0.13125646114349365
5,0.6768694519996643,0.5541666746139526,0.1382473111152649
6,0.6834562420845032,0.5416666865348816,0.14116491377353668
7,0.6865246891975403,0.5708333849906921,0.14288689196109772
8,0.6793312430381775,0.5666666626930237,0.155106320977211
9,0.672389566898346,0.5458333492279053,0.1318073868751526
10,0.6699970364570618,0.5666666626930237,0.1522773951292038
11,0.6623217463493347,0.5833333134651184,0.155106320977211
12,0.6621912717819214,0.5916666984558105,0.14116492867469788
13,0.6561151742935181,0.6291666626930237,0.15457983314990997
14,0.6700471043586731,0.5708333849906921,0.1458980143070221
15,0.6543948650360107,0.5958333611488342,0.1458980143070221
16,0.6516730189323425,0.6041666865348816,0.15736737847328186
17,0.6627956032752991,0.5958333611488342,0.16279932856559753
18,0.648616373538971,0.625,0.12937979400157928
19,0.6531292796134949,0.6208333373069763,0.1382473111152649
20,0.6564756631851196,0.5875000357627869,0.16235360503196716
21,0.6575425267219543,0.5916666388511658,0.14116492867469788
22,0.655163586139679,0.6041666865348816,0.15174110233783722
23,0.6473192572593689,0.5958333015441895,0.14884823560714722
24,0.6603339314460754,0.5958333611488342,0.13666577637195587
25,0.6552335619926453,0.6166666150093079,0.13077250123023987
26,0.6711266040802002,0.5791667103767395,0.1318073868751526
27,0.6523608565330505,0.6166666150093079,0.1606147587299347
28,0.6445596814155579,0.6333333253860474,0.14345629513263702
29,0.6594434380531311,0.6166667342185974,0.14345629513263702
30,0.6525303721427917,0.6333332657814026,0.1493949145078659
31,0.6617341041564941,0.5999999642372131,0.15036188066005707
32,0.641312301158905,0.6583333611488342,0.1585715115070343
33,0.6655760407447815,0.5708333253860474,0.15736737847328186
34,0.645746648311615,0.6583333015441895,0.15298952162265778
35,0.6469208002090454,0.6583333611488342,0.14116492867469788
36,0.6490526795387268,0.637499988079071,0.12445533275604248
37,0.673704206943512,0.612500011920929,0.1261899769306183
38,0.6425859332084656,0.6416667103767395,0.15580551326274872
39,0.6490370631217957,0.6333332657814026,0.16854019463062286
40,0.6433668732643127,0.6500000357627869,0.14446301758289337
41,0.633764922618866,0.6708333492279053,0.16544844210147858
42,0.6543323993682861,0.6333333253860474,0.13405601680278778
43,0.6630852818489075,0.6333333253860474,0.155106320977211
44,0.6651140451431274,0.6083333492279053,0.16396358609199524
45,0.6720864176750183,0.5875000357627869,0.1226961612701416
46,0.6495868563652039,0.6458333134651184,0.16412922739982605
47,0.6463024616241455,0.6666666865348816,0.1551063060760498
48,0.6450268626213074,0.6500000357627869,0.15879984200000763
49,0.6604970693588257,0.6416667103767395,0.15012072026729584
50,0.6556825041770935,0.6416666507720947,0.1585715115070343
51,0.6489795446395874,0.6708333492279053,0.16805580258369446
52,0.643133819103241,0.6499999761581421,0.12158374488353729
