,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6899625658988953,0.5833333134651184,0.13726098835468292
2,0.6931471228599548,0.5,0.0
3,0.6931471228599548,0.4583333432674408,0.1282547265291214
4,0.6931471228599548,0.48750004172325134,0.11156008392572403
5,0.6931471228599548,0.5791667103767395,0.1718927025794983
6,0.6932189464569092,0.5291666984558105,0.13344649970531464
7,0.6920772194862366,0.5374999642372131,0.14981873333454132
8,0.6931120753288269,0.5416666269302368,0.1380506157875061
9,0.6943306922912598,0.4500000476837158,0.12158374488353729
10,0.6931423544883728,0.5166667103767395,0.13405601680278778
11,0.6916316151618958,0.5333333611488342,0.1606147587299347
12,0.689943790435791,0.5666666626930237,0.1606147587299347
13,0.6932126879692078,0.5,0.11795356124639511
14,0.6929799914360046,0.5374999642372131,0.16632209718227386
15,0.690830647945404,0.5208333134651184,0.16934442520141602
16,0.6906492114067078,0.5541666746139526,0.15030162036418915
17,0.6925742626190186,0.6541666388511658,0.14135728776454926
18,0.6929551959037781,0.4749999940395355,0.14521348476409912
19,0.692937433719635,0.5750000476837158,0.1390964537858963
20,0.6930539011955261,0.5416666865348816,0.16659417748451233
21,0.693067729473114,0.5208333134651184,0.1841057538986206
22,0.6806584000587463,0.5625,0.1610090434551239
23,0.6930558085441589,0.5166667103767395,0.14645570516586304
24,0.6931405067443848,0.5374999642372131,0.1739877611398697
25,0.6931471228599548,0.5,0.0
26,0.6931467652320862,0.5291666388511658,0.10826363414525986
27,0.6936485767364502,0.4833333194255829,0.0761386975646019
28,0.6931448578834534,0.5333333015441895,0.1493949145078659
29,0.6931299567222595,0.4958333671092987,0.12676292657852173
30,0.6785330772399902,0.6041666865348816,0.13344651460647583
31,0.6931471228599548,0.5,0.0
32,0.6728746891021729,0.612500011920929,0.18252456188201904
33,0.6931423544883728,0.550000011920929,0.17937088012695312
34,0.6931471228599548,0.5458332896232605,0.1718927025794983
35,0.6931471228599548,0.5,0.0
36,0.6931471228599548,0.5,0.0
37,0.6931471228599548,0.5,0.0
38,0.6931471228599548,0.5,0.0
39,0.6931471228599548,0.5,0.0
40,0.6931471228599548,0.5,0.0
41,0.6931471228599548,0.5,0.0
42,0.6931471228599548,0.5,0.0
43,0.6931471228599548,0.5,0.0
44,0.6931471228599548,0.5,0.0
45,0.6931471228599548,0.5,0.0
46,0.6931471228599548,0.5,0.0
47,0.6931471228599548,0.5,0.0
48,0.6931471228599548,0.5,0.0
