,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6784630417823792,0.6291666626930237,0.14884823560714722
2,0.692369282245636,0.512499988079071,0.05366968363523483
3,0.68919438123703,0.512499988079071,0.05366968363523483
4,0.6926042437553406,0.5041666626930237,0.020412418991327286
5,0.6931474804878235,0.5,0.0
6,0.6929970383644104,0.5041666626930237,0.020412418991327286
7,0.6931418776512146,0.5041666626930237,0.020412418991327286
8,0.6938813328742981,0.5208333134651184,0.08836273103952408
9,0.6876761317253113,0.6000000238418579,0.1285369098186493
10,0.6931084990501404,0.49166667461395264,0.1176459938287735
11,0.701087474822998,0.4791666567325592,0.1841057538986206
12,0.6996867060661316,0.46666666865348816,0.10072203725576401
13,0.69648677110672,0.4791666567325592,0.09315329045057297
14,0.7089571952819824,0.49166667461395264,0.08297021687030792
15,0.6932404041290283,0.5125000476837158,0.07974143326282501
16,0.6944496035575867,0.49583330750465393,0.08064504712820053
17,0.694951057434082,0.5166666507720947,0.104949951171875
18,0.699603259563446,0.550000011920929,0.09780193120241165
19,0.6931471228599548,0.5,0.0
20,0.7028121948242188,0.49166667461395264,0.1558055281639099
21,0.6909701228141785,0.5333333611488342,0.13726098835468292
22,0.7132954001426697,0.44583335518836975,0.1473805010318756
23,0.689366340637207,0.5791666507720947,0.1382473111152649
24,0.6772796511650085,0.5791667103767395,0.1718927025794983
25,0.7050777077674866,0.550000011920929,0.1285369098186493
26,0.6955605149269104,0.4749999940395355,0.04423258453607559
27,0.6761037707328796,0.6583333015441895,0.1282547265291214
28,0.6932210326194763,0.5041666626930237,0.03586408123373985
29,0.68654465675354,0.5666666626930237,0.155106320977211
30,0.6842190623283386,0.6291666626930237,0.1829211413860321
31,0.6705299019813538,0.6416666507720947,0.15012072026729584
32,0.6899940967559814,0.5208333134651184,0.17440374195575714
33,0.659498393535614,0.6041666865348816,0.16544844210147858
34,0.6752834916114807,0.6458333134651184,0.16412922739982605
35,0.6520348191261292,0.6333333849906921,0.155106320977211
36,0.6649072766304016,0.5874999761581421,0.1776966154575348
37,0.6851081848144531,0.5374999642372131,0.17646898329257965
38,0.6710067391395569,0.5541666746139526,0.16412922739982605
39,0.6412546634674072,0.637499988079071,0.16891597211360931
40,0.6938572525978088,0.49166667461395264,0.15012072026729584
41,0.656413733959198,0.5708333253860474,0.2074255496263504
42,0.6730403900146484,0.5875000357627869,0.11539158225059509
43,0.6746924519538879,0.5625000596046448,0.19518664479255676
44,0.6662768721580505,0.6500000357627869,0.1668115258216858
45,0.6186224818229675,0.6666666865348816,0.22198054194450378
46,0.6531179547309875,0.6041666865348816,0.22161298990249634
47,0.6694197654724121,0.6541666984558105,0.1284664273262024
48,0.6506415009498596,0.6208333373069763,0.16675721108913422
49,0.6810600757598877,0.5374999642372131,0.14389760792255402
50,0.6497359871864319,0.6541666388511658,0.15597982704639435
51,0.687237024307251,0.5541666150093079,0.15316705405712128
52,0.6375703811645508,0.6333333253860474,0.1857222467660904
53,0.6444914937019348,0.6166667342185974,0.18804870545864105
54,0.6547293066978455,0.6000000238418579,0.2021622210741043
55,0.6574503183364868,0.6041666865348816,0.21964232623577118
56,0.6672883033752441,0.5833333730697632,0.17610931396484375
57,0.6462246179580688,0.6291666030883789,0.1829211413860321
58,0.680323600769043,0.5583333373069763,0.18862584233283997
59,0.6767246127128601,0.5541666150093079,0.21463651955127716
60,0.6698029637336731,0.5708333849906921,0.1829211413860321
61,0.6823566555976868,0.5916666388511658,0.19541853666305542
