,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.693133533000946,0.550000011920929,0.12510864436626434
2,0.6738570332527161,0.5541666150093079,0.15316705405712128
3,0.7027174830436707,0.5041666626930237,0.16805580258369446
4,0.6926594376564026,0.49166667461395264,0.1380506157875061
5,0.6911280751228333,0.5166667103767395,0.1493949145078659
6,0.692897617816925,0.5208333134651184,0.16145847737789154
7,0.6924992203712463,0.5166666507720947,0.14039282500743866
8,0.6927542686462402,0.5041666626930237,0.15736737847328186
9,0.6877589821815491,0.5416666269302368,0.16659417748451233
10,0.6986730098724365,0.5249999761581421,0.1567329466342926
11,0.6937231421470642,0.5291666984558105,0.16805580258369446
12,0.6918456554412842,0.5416666865348816,0.1585715264081955
13,0.679309606552124,0.5791666507720947,0.1667572259902954
14,0.6770002245903015,0.5833333134651184,0.18336625397205353
15,0.6757929921150208,0.5958333015441895,0.17315277457237244
16,0.6720402836799622,0.6250000596046448,0.1847442388534546
17,0.6756803393363953,0.5875000357627869,0.1512628048658371
18,0.666363000869751,0.625,0.15108303725719452
19,0.6815316081047058,0.5833333134651184,0.17610931396484375
20,0.6564366221427917,0.6208333373069763,0.14135728776454926
21,0.6607286334037781,0.6499999761581421,0.1351327747106552
22,0.6357092261314392,0.6916666030883789,0.15580551326274872
23,0.6742542386054993,0.6083333492279053,0.13486438989639282
24,0.6516034007072449,0.6916666626930237,0.11000657826662064
25,0.6565094590187073,0.6333333253860474,0.1522773951292038
26,0.6477792859077454,0.6791666150093079,0.15597982704639435
27,0.6486008167266846,0.6583333611488342,0.1742478609085083
28,0.6550500988960266,0.6166667342185974,0.18804870545864105
29,0.6491382718086243,0.6583333015441895,0.14421199262142181
30,0.6662115454673767,0.6500000357627869,0.1351327747106552
31,0.6469122767448425,0.6458333134651184,0.15030162036418915
32,0.6611242294311523,0.6416667103767395,0.16396358609199524
33,0.6459706425666809,0.6458333730697632,0.1473805159330368
34,0.6345862746238708,0.6833333373069763,0.18336625397205353
35,0.6345661282539368,0.7083333134651184,0.18862584233283997
36,0.6524154543876648,0.6333333253860474,0.14645570516586304
37,0.6413265466690063,0.6875,0.16762405633926392
38,0.649080216884613,0.6791666150093079,0.15316703915596008
39,0.6270937919616699,0.7041666507720947,0.170623317360878
40,0.6354052424430847,0.7208333015441895,0.15874280035495758
41,0.6614977717399597,0.6083333492279053,0.14116491377353668
42,0.6691016554832458,0.574999988079071,0.1390964537858963
43,0.6472609639167786,0.6458333730697632,0.1768791377544403
44,0.6316670775413513,0.6916666626930237,0.14421199262142181
45,0.670342206954956,0.6166666746139526,0.13077251613140106
46,0.6563953757286072,0.6416666507720947,0.1380506008863449
47,0.6442001461982727,0.6916666030883789,0.15298952162265778
48,0.6345292925834656,0.7125000357627869,0.15965315699577332
49,0.6618152260780334,0.5999999642372131,0.12853692471981049
50,0.6403083801269531,0.6666666865348816,0.1606147587299347
51,0.6262388825416565,0.6833333373069763,0.16854017972946167
52,0.6525610089302063,0.6499999761581421,0.15603789687156677
53,0.6444819569587708,0.6625000238418579,0.15269321203231812
54,0.6353337168693542,0.6666666865348816,0.1606147587299347
55,0.6375713348388672,0.6624999642372131,0.14688800275325775
