,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6584734916687012,0.7166666984558105,0.1340560019016266
2,0.6946566700935364,0.5416666865348816,0.1717345416545868
3,0.6931411623954773,0.5291666388511658,0.18528278172016144
4,0.68841153383255,0.5666666626930237,0.18336626887321472
5,0.6856014728546143,0.5625000596046448,0.14389760792255402
6,0.6851804852485657,0.5583333373069763,0.15298953652381897
7,0.6799788475036621,0.5999999642372131,0.17693035304546356
8,0.6790277361869812,0.5958333611488342,0.170623317360878
9,0.6622523665428162,0.6541666388511658,0.15316703915596008
10,0.6764727234840393,0.6333333253860474,0.17610931396484375
11,0.6668103337287903,0.5999999642372131,0.1744556725025177
12,0.6688076853752136,0.7041667103767395,0.1398109346628189
13,0.6600179672241211,0.6333333849906921,0.17362293601036072
14,0.6578291058540344,0.6791666150093079,0.15874280035495758
15,0.6480116248130798,0.6500000357627869,0.15036188066005707
16,0.6625173687934875,0.6333333849906921,0.14039282500743866
17,0.6511273980140686,0.6958333849906921,0.11220774054527283
18,0.648465633392334,0.6458333730697632,0.1587427854537964
19,0.6667928099632263,0.6291666626930237,0.12328533828258514
20,0.67012619972229,0.6166667342185974,0.1522773951292038
21,0.6623058915138245,0.60833340883255,0.1742478609085083
22,0.6620317101478577,0.637499988079071,0.1837117224931717
23,0.660552978515625,0.637499988079071,0.19740159809589386
24,0.6825479865074158,0.5958333611488342,0.1944427192211151
25,0.6618363857269287,0.6291666626930237,0.1921936571598053
26,0.6677203178405762,0.612500011920929,0.1776966154575348
27,0.6629883646965027,0.6458333134651184,0.1350657343864441
28,0.6668457984924316,0.6208333373069763,0.17440374195575714
29,0.6610566973686218,0.637499988079071,0.14389760792255402
30,0.6826596856117249,0.5541666746139526,0.14440031349658966
31,0.65035480260849,0.6875,0.14237885177135468
