,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6874334216117859,0.5666666626930237,0.1493949145078659
2,0.6441957354545593,0.6208333373069763,0.1284664273262024
3,0.6815287470817566,0.5583333373069763,0.11000658571720123
4,0.6738454699516296,0.5750000476837158,0.12937979400157928
5,0.6771326661109924,0.5708333849906921,0.1458980143070221
6,0.6702350974082947,0.5999999642372131,0.16151456534862518
7,0.6679598689079285,0.6291666626930237,0.16544844210147858
8,0.6619513630867004,0.6083333492279053,0.16129007935523987
9,0.6638069748878479,0.6541666388511658,0.1382473111152649
10,0.6660732626914978,0.6208333969116211,0.1284664273262024
11,0.6626654863357544,0.6041666865348816,0.16805580258369446
12,0.6446624398231506,0.6500000357627869,0.15603789687156677
13,0.6558298468589783,0.6458333134651184,0.15316703915596008
14,0.6473259329795837,0.6583333015441895,0.13486438989639282
15,0.6320967078208923,0.6416666507720947,0.1558055281639099
16,0.6359346508979797,0.6624999642372131,0.1610090434551239
17,0.6410607695579529,0.6624999642372131,0.15269321203231812
18,0.6448234915733337,0.7041667103767395,0.1398109346628189
19,0.6481565237045288,0.6375000476837158,0.14981873333454132
20,0.6441436409950256,0.6916666030883789,0.15012072026729584
21,0.6426201462745667,0.6958333849906921,0.1398109495639801
22,0.6476981043815613,0.637499988079071,0.15828564763069153
23,0.6410000920295715,0.6916666626930237,0.15298952162265778
24,0.6583881378173828,0.625,0.17257638275623322
25,0.6379408240318298,0.6708333492279053,0.1398109495639801
26,0.6288867592811584,0.6833333969116211,0.16854017972946167
27,0.6333360075950623,0.6625000238418579,0.15551456809043884
28,0.645311713218689,0.7166666388511658,0.1632993072271347
29,0.649003803730011,0.625,0.15948285162448883
30,0.6396148204803467,0.6666666865348816,0.1340560019016266
31,0.6492181420326233,0.6749999523162842,0.1750776171684265
32,0.6478018760681152,0.6500000357627869,0.18650095164775848
33,0.6479006409645081,0.6541666388511658,0.1768791377544403
34,0.6544544100761414,0.5916666388511658,0.18862584233283997
35,0.6339520812034607,0.67083340883255,0.17810393869876862
36,0.6265080571174622,0.6958333849906921,0.13666577637195587
37,0.6581891179084778,0.5958333015441895,0.18761469423770905
38,0.6361586451530457,0.6708333492279053,0.17810393869876862
39,0.6537073254585266,0.6416666507720947,0.18157921731472015
40,0.6438292860984802,0.6416666507720947,0.1691838800907135
41,0.630532443523407,0.6875,0.15411034226417542
42,0.6316381096839905,0.6833333373069763,0.1632993072271347
43,0.6325400471687317,0.6791666150093079,0.16675721108913422
44,0.6394481062889099,0.6791667342185974,0.16675721108913422
45,0.6429098844528198,0.6583333611488342,0.16396358609199524
46,0.6447880864143372,0.6708333492279053,0.1458980143070221
47,0.6378629207611084,0.6791666150093079,0.15030162036418915
