,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6966407299041748,0.5291666984558105,0.13666577637195587
2,0.6957144141197205,0.49583330750465393,0.020412413403391838
3,0.6931471228599548,0.5,0.0
4,0.6931471228599548,0.5,0.0
5,0.6931471228599548,0.5,0.0
6,0.6931471228599548,0.5,0.0
7,0.6931471228599548,0.5,0.0
8,0.6931471228599548,0.5,0.0
9,0.6931471228599548,0.5,0.0
10,0.6931471228599548,0.5,0.0
11,0.6931471228599548,0.5,0.0
12,0.6931471228599548,0.5,0.0
13,0.6931471228599548,0.5,0.0
14,0.6931471228599548,0.5,0.0
15,0.6931471228599548,0.5,0.0
16,0.6931471228599548,0.5,0.0
17,0.6931471228599548,0.5,0.0
18,0.6814853549003601,0.5333333611488342,0.05646597594022751
19,0.6931471228599548,0.5,0.0
20,0.6931471228599548,0.5,0.0
21,0.6957309246063232,0.49583330750465393,0.020412413403391838
22,0.6957309246063232,0.49583330750465393,0.020412413403391838
23,0.69656902551651,0.5041666626930237,0.05500330030918121
24,0.6931471228599548,0.5,0.0
25,0.6931471228599548,0.5,0.0
26,0.6931471228599548,0.5,0.0
27,0.6931471228599548,0.5,0.0
28,0.6931471824645996,0.5,0.029488394036889076
29,0.6931470036506653,0.5458332896232605,0.12503622472286224
30,0.693145215511322,0.5625,0.15828564763069153
31,0.6929975152015686,0.6416667103767395,0.10598057508468628
32,0.6913316249847412,0.6124999523162842,0.19406968355178833
33,0.6589048504829407,0.637499988079071,0.14981871843338013
34,0.691836416721344,0.5625,0.15269321203231812
35,0.6908988356590271,0.5666666626930237,0.13405601680278778
36,0.6923847198486328,0.5625,0.15551456809043884
37,0.6835591197013855,0.699999988079071,0.13187609612941742
38,0.6809104084968567,0.637499988079071,0.16632211208343506
39,0.6821556091308594,0.6041666865348816,0.170623317360878
40,0.6916487812995911,0.5666666626930237,0.17856107652187347
41,0.6848812103271484,0.5916666984558105,0.14116492867469788
42,0.6884276270866394,0.5499999523162842,0.17693035304546356
43,0.683596670627594,0.5624999403953552,0.13452816009521484
44,0.6909911632537842,0.6333333849906921,0.14039282500743866
45,0.6834027767181396,0.5416666865348816,0.14421199262142181
46,0.6566458344459534,0.6208333373069763,0.14135728776454926
47,0.676662027835846,0.6708333492279053,0.18052861094474792
48,0.6801726222038269,0.6291666626930237,0.16010639071464539
49,0.6914260387420654,0.5583333373069763,0.11389036476612091
50,0.6638312339782715,0.5666666626930237,0.1493949145078659
51,0.6741746068000793,0.5958333015441895,0.16544844210147858
52,0.662132203578949,0.6208332777023315,0.15316703915596008
53,0.639857828617096,0.6624999642372131,0.19294625520706177
54,0.6553274989128113,0.6208333373069763,0.19776834547519684
55,0.6407933235168457,0.6541666388511658,0.1587427854537964
56,0.679327666759491,0.6083333492279053,0.15012072026729584
57,0.6877866387367249,0.550000011920929,0.12510864436626434
58,0.6516450047492981,0.6208333373069763,0.15874280035495758
59,0.6794562339782715,0.5958333611488342,0.18052861094474792
60,0.6576923727989197,0.6208333373069763,0.1473805010318756
61,0.602658212184906,0.7583333849906921,0.12481869757175446
62,0.6782528758049011,0.612500011920929,0.14836061000823975
63,0.598662793636322,0.729166567325592,0.16279932856559753
64,0.6694996953010559,0.574999988079071,0.19392961263656616
65,0.6426824927330017,0.675000011920929,0.1567329317331314
66,0.6651272177696228,0.5916666388511658,0.16659417748451233
67,0.6757974028587341,0.5583333373069763,0.1691838949918747
68,0.6382958292961121,0.6791667342185974,0.16675721108913422
69,0.6286386847496033,0.6583333611488342,0.1691838800907135
70,0.6450018882751465,0.5999999642372131,0.19110660254955292
71,0.6330433487892151,0.6458333134651184,0.17440374195575714
72,0.649479329586029,0.637499988079071,0.1739877462387085
73,0.6454136967658997,0.645833432674408,0.17440374195575714
74,0.6174860000610352,0.6875,0.15690621733665466
75,0.612572431564331,0.7083333134651184,0.15580551326274872
76,0.6585090756416321,0.6208333373069763,0.15597984194755554
77,0.6243690252304077,0.6666666865348816,0.20359094440937042
78,0.6696195602416992,0.5541666150093079,0.1887698471546173
79,0.6599190831184387,0.6291666626930237,0.170623317360878
