,loss2,accuracy,std_accuracy
0,inf,0.0,0.0
1,0.6930987238883972,0.5791666507720947,0.1284664273262024
2,0.6946048736572266,0.4833333492279053,0.1493949145078659
3,0.6910222172737122,0.550000011920929,0.15036188066005707
4,0.6904699206352234,0.550000011920929,0.16939790546894073
5,0.6901820302009583,0.5541667342185974,0.19776834547519684
6,0.6867742538452148,0.6541666984558105,0.1382472962141037
7,0.6837125420570374,0.6583333611488342,0.13486438989639282
8,0.686002254486084,0.625,0.15948285162448883
9,0.675615131855011,0.6708333492279053,0.1398109346628189
10,0.6728761196136475,0.6875,0.15690621733665466
11,0.6799344420433044,0.6499999761581421,0.15603789687156677
12,0.6519699096679688,0.6833333969116211,0.14039281010627747
13,0.670718252658844,0.6541666388511658,0.15030162036418915
14,0.6842837929725647,0.6458333730697632,0.16145847737789154
15,0.6436612010002136,0.6916666626930237,0.1585715115070343
16,0.6807668805122375,0.6500000357627869,0.17194539308547974
17,0.6776836514472961,0.6083332896232605,0.1585715115070343
18,0.641533374786377,0.7874999046325684,0.122696153819561
19,0.6546905040740967,0.6791666150093079,0.16934442520141602
20,0.6599670052528381,0.637499988079071,0.12445533275604248
21,0.6568719744682312,0.7083333134651184,0.12128537893295288
22,0.6281746625900269,0.6666666865348816,0.15788455307483673
23,0.6300269961357117,0.6875,0.16500987112522125
24,0.6299486756324768,0.6916666626930237,0.16129007935523987
25,0.6508116722106934,0.7125000357627869,0.17273376882076263
26,0.679858386516571,0.5708333849906921,0.15736737847328186
27,0.6332131624221802,0.6958333849906921,0.14288689196109772
28,0.6190763115882874,0.7166666388511658,0.1551063060760498
29,0.6384842395782471,0.6666666865348816,0.17362293601036072
30,0.6433446407318115,0.6708333492279053,0.1458980143070221
31,0.6875815391540527,0.5999999642372131,0.16151456534862518
32,0.6561223268508911,0.6416666507720947,0.1742478609085083
33,0.6430460214614868,0.7041666507720947,0.14288689196109772
34,0.6576552391052246,0.6958333849906921,0.13344649970531464
35,0.67411869764328,0.6166666150093079,0.14039282500743866
36,0.6619460582733154,0.612500011920929,0.1776966154575348
37,0.6795180439949036,0.6458333730697632,0.16675721108913422
38,0.6684502959251404,0.6583333015441895,0.1558055281639099
39,0.6481262445449829,0.6416667103767395,0.16396358609199524
40,0.6294086575508118,0.6791667342185974,0.16675721108913422
41,0.6591357588768005,0.6708332896232605,0.17564579844474792
42,0.6167779564857483,0.6916666626930237,0.1691838800907135
43,0.6706655621528625,0.6541666388511658,0.11025333404541016
44,0.624800443649292,0.6916666626930237,0.16396357119083405
45,0.669367253780365,0.6499999761581421,0.1668115258216858
46,0.6113415360450745,0.7208333015441895,0.11025332659482956
47,0.6348812580108643,0.6875,0.1776966005563736
48,0.6512879729270935,0.6708333492279053,0.15736737847328186
49,0.6183614730834961,0.7124999165534973,0.1392916887998581
50,0.6272569298744202,0.6708332896232605,0.14884823560714722
51,0.6386931538581848,0.6791667342185974,0.1587427854537964
52,0.6241369843482971,0.7125000357627869,0.1392916887998581
53,0.6535772681236267,0.6666667461395264,0.1493949145078659
54,0.654363214969635,0.6875,0.14836061000823975
55,0.6475998759269714,0.675000011920929,0.15108303725719452
56,0.6388329863548279,0.6791666150093079,0.17932036519050598
57,0.6701421141624451,0.6291666626930237,0.1829211413860321
58,0.6486522555351257,0.7166666984558105,0.1522773951292038
59,0.662592887878418,0.6458333134651184,0.1587427854537964
60,0.6473875641822815,0.6500000357627869,0.1414213478565216
61,0.6745554804801941,0.5874999761581421,0.18012675642967224
62,0.6557340025901794,0.6416666507720947,0.16659417748451233
